ID;QC;comment;imgpath;WMPARC::eTIV_Volume_mm3;aparcRH::BrainSegVol;aparcRH::BrainSegVolNotVent;aparcRH::BrainSegVolNotVentSurf;ASEG::BrainSeg_Volume_eTIVnorm;ASEG::BrainSeg_Volume_mm3;ASEG::BrainSegNotVentSurf_Volume_eTIVnorm;ASEG::BrainSegNotVentSurf_Volume_mm3;ASEG::CerebralWhiteMatter_Volume_eTIVnorm;ASEG::CerebralWhiteMatter_Volume_mm3;ASEG::TotalGray_Volume_eTIVnorm;ASEG::TotalGray_Volume_mm3;GRAZ::Cortex.LR::CMT_CReTIVnorm;GRAZ::Cortex.LR::CMT_mm;GRAZ::Cortex.LR::Surf_mm2;GRAZ::LateralVentricle.LR::Volume_eTIVnorm;GRAZ::LateralVentricle.LR::Volume_mm3;GRAZ-gm::BasalGanglia.LR::Volume_mm3;GRAZ-gm::FrontalLobe.LR::Volume_mm3;GRAZ-gm::OccipitalLobe.LR::Volume_mm3;GRAZ-gm::ParietalLobe.LR::Volume_mm3;GRAZ-gm::TemporalLobe.LR::Volume_mm3;GRAZ-wm::FrontalLobe.LR::Volume_mm3;GRAZ-wm::OccipitalLobe.LR::Volume_mm3;GRAZ-wm::ParietalLobe.LR::Volume_mm3;GRAZ-wm::TemporalLobe.LR::Volume_mm3;GRAZ-gm::BasalGanglia.LR::Volume_eTIVnorm;GRAZ-gm::FrontalLobe.LR::Volume_eTIVnorm;GRAZ-gm::OccipitalLobe.LR::Volume_eTIVnorm;GRAZ-gm::ParietalLobe.LR::Volume_eTIVnorm;GRAZ-gm::TemporalLobe.LR::Volume_eTIVnorm;GRAZ-wm::FrontalLobe.LR::Volume_eTIVnorm;GRAZ-wm::OccipitalLobe.LR::Volume_eTIVnorm;GRAZ-wm::ParietalLobe.LR::Volume_eTIVnorm;GRAZ-wm::TemporalLobe.LR::Volume_eTIVnorm;GRAZ-wm::ParietalLobe.LR::Volume_eTIVnorm.1;GRAZ-wm::TemporalLobe.LR::Volume_eTIVnorm.1
Subj016;PASS;;QC\Subj016.png;1308810;998423;964337;963827.1;1181958.021;998423;1141002.54;963827.1;454391.5356;383833.4;662091.5737;559281.7;2.605784079;2.463254;154970.5;33562.39;28351;16741;158875;43704;97688;89646;133692;40835;86846;52632;19818;188080;51738;115645;106125;158268;48341;102811;62307;98157.0;64664.0
Subj017;PASS;;QC\Subj017.png;1464062;1090585;1040311;1039586;1154154.479;1090585;1100183.097;1039586;471083.701;445136.9;605273.1674;571935.5;2.36890945;2.324593;160215.3;46265.98;43718;19795;156781;37121;96758;89901;149497;36122;98759;61535;20949;165920;39285;102398;95141;158211;38228;104516;65122;118646.0;76482.0
Subj018;PASS;;QC\Subj018.png;1653011;1128478;1098043;1096630;1057745.924;1128478;1027894.074;1096630;425496.2852;453949.4;577563.5189;616185.5;2.576751299;2.632953;156828.4;22352.67;23847;19830;167676;49683;99061;104349;154691;43202;90102;64285;18587;157166;46569;92852;97808;144995;40494;84454;60256;111660.0;73202.0
Subj019;PASS;;QC\Subj019.png;1617388;1174064;1121914;1120771;1124712.135;1174064;1073659.361;1120771;459417.3287;479576.3;586771.3012;612518.6;2.343232391;2.377017;167128.9;42688.64;44562;18731;165442;41814;106095;99820;159954;42161;107531;67983;17944;158488;40056;101635;95624;153230;40389;103011;65126;99891.0;69233.0
Subj020;FAIL;white surface and pial surface failed;QC\Subj020.png;1538656;1159809;1128672;1128022;1167908.824;1159809;1135899.897;1128022;528172.6328;524509.5;578915.5265;574900.5;2.279119587;2.273838;173159.6;27398.31;27208;17958;157948;43487;94497;98863;176602;56001;109514;69186;18084;159051;43791;95157;99553;177835;56392;110279;69669;103807.0;71726.0
Subj021;FAIL;;QC\Subj021.png;1764661;1367830;1340400;1339020;1200977.077;1367830;1175681.396;1339020;505265.3538;575462.5;639694.2027;728567.5;2.403194515;2.509698;194560.4;17212.72;19604;24931;199761;59734;118439;118999;188648;60948;113106;74975;21890;175393;52447;103991;104483;165636;53513;99309;65830;99595.0;65807.0
Subj022;PASS;;QC\Subj022.png;1472302;1053584;1027252;1026848;1108756.245;1053584;1080620.046;1026848;446186.3709;423984;609547.3459;579215.9;2.449346106;2.408026;162114.7;22332.27;21221;16539;151592;49784;105043;99375;133360;50871;97615;63063;17405;159530;52391;110544;104579;140343;53535;102726;66366;104720.0;67439.0
Subj023;PASS;;QC\Subj023.png;1578866;1176557;1121168;1120688;1154600.396;1176557;1099773.9;1120688;466932.6999;475812.2;607416.6092;618967.7;2.380809535;2.395807;170544.4;46426.91;47310;19185;159125;45942;107211;104386;149982;47989;106029;70779;18827;156155;45085;105210;102438;147183;47093;104050;69458;102457.0;64671.0
Subj024;PASS;;QC\Subj024.png;1345473;1016436;994154;993719.8;1170493.226;1016436;1144334.063;993719.8;458104.6759;397810.1;660076.1124;573198.7;2.673039691;2.550209;150282.5;20362.11;17682;18440;156890;49367;94489;96436;139442;42267;79425;56593;21235;180669;56849;108810;111052;160576;48674;91463;65170;101817.0;71133.0
Subj025;FAIL;wm gm pial surface segmentation failed for central superior regions;QC\Subj025.png;1597928;1271097;1203444;1202794;1232495.774;1271097;1166266.769;1202794;598257.6331;616994.8;541933.7957;558907;2.038779307;2.059845;185907;57246.17;59039;19451;143324;42929;89618;91280;202020;63379;129383;85248;18860;138971;41625;86896;88508;195885;61454;125454;82660;110928.0;66196.0
Subj026;PASS;;QC\Subj026.png;1551990;1218970;1200096;1198345;1216936.531;1218970;1196346.072;1198345;495267.8416;496095.4;668941.9418;670059.8;2.55473892;2.556161;171193.2;14411.22;14435;18047;181340;43951;122043;112461;162449;43818;113391;72087;18017;181037;43878;121839;112273;162178;43745;113201;71967;98777.0;65239.0
Subj027;PASS;;QC\Subj027.png;1637804;1273499;1250564;1249547;1204760.56;1273499;1182101.031;1249547;535645.5504;566207.1;616629.1946;651811.5;2.401609225;2.446442;176939.6;17337.49;18327;20514;166614;57512;104307;112782;179606;63716;106974;80704;19407;157621;54408;98677;106694;169912;60276;101199;76348;117565.0;66323.0
Subj028;PASS;;QC\Subj028.png;1634184;1215383;1178578;1176409;1152328.199;1215383;1115376.217;1176409;449028.7477;473599.4;631954.4782;666534.8;2.426843097;2.470325;173201.2;29062.42;30653;18425;169894;48440;115584;109984;157855;48086;109168;68873;17469;161080;45927;109587;104278;149666;45591;103504;65299;108800.0;73457.0
Subj029;PASS;;QC\Subj029.png;1672490;1191240;1152113;1151325;1103569.624;1191240;1066592.231;1151325;459551.197;496059.1;586169.2038;632736;2.417069846;2.479453;175057;31744.35;34266;20269;172459;47398;107643;110813;174606;45620;102868;71108;18777;159767;43910;99721;102658;161756;42262;95297;65875;95418.0;65769.0
Subj030;PASS;;QC\Subj030.png;1455335;1134482;1100186;1099688;1207809.627;1134482;1170767.16;1099688;489239.5859;459537.3;652617.2944;612996.1;2.501527583;2.449844;166509.4;29388.83;27605;17611;169279;43613;105497;103860;154650;45308;99973;66576;18749;180220;46432;112316;110573;164646;48236;106435;70879;95022.0;74484.0
Subj031;PASS;;QC\Subj031.png;1924319;1507356;1488725;1487401;1213675.816;1507356;1197608.834;1487401;527409.5526;655030;644570.0137;800540.3;2.466670889;2.651442;208803;11716.25;14551;23142;222430;58091;148609;137768;215860;60893;142031;90878;18633;179094;46773;119655;110926;173804;49029;114359;73172;93423.0;63913.0
Subj032;PASS;;QC\Subj032.png;1392683;1140747;1125898;1125299;1269115.255;1140747;1251928.675;1125299;528926.1066;475426.4;687597.3537;618048.5;2.557879412;2.468556;160038;13552.73;12182;20033;160703;42374;106449;99975;150193;46213;99980;63756;22287;178787;47142;118428;111225;167094;51413;111231;70931;104089.0;73235.0
Subj033;PASS;;QC\Subj033.png;1514145;1189356;1158269;1157579;1217050.102;1189356;1184532.971;1157579;512960.4555;501287.9;647616.4466;632879.9;2.401840654;2.383483;177834.7;25177.73;24605;21380;171057;51437;103239;106442;171658;54223;106508;71231;21878;175040;52635;105643;108920;175655;55485;108988;72889;104174.0;67798.0
Subj034;PASS;;QC\Subj034.png;1614528;1242802;1209750;1209194;1192670.117;1242802;1160418.089;1209194;488206.7549;508727.7;645268.7937;672391.5;2.309822129;2.341742;191271.6;25230.76;26291;20625;181948;52300;110636;112850;172933;54566;109166;76334;19793;174609;50190;106173;108298;165957;52365;104762;73255;123568.0;73212.0
Subj035;PASS;;QC\Subj035.png;1707507;1205024;1168413;1167183;1093445.371;1205024;1059108.313;1167183;440708.9273;485680.2;595145.3506;655875.9;2.315755971;2.391988;179829.6;28662.22;31587;21283;181604;54208;112172;111653;161088;50832;103840;69160;19312;164788;49189;101785;101315;146172;46125;94225;62756;110559.0;74907.0
Subj036;PASS;;QC\Subj036.png;1197112;922110;901026;900116.4;1193470.538;922110;1165004.626;900116.4;444416.0249;343368.7;685724.5923;529810.7;2.738771342;2.513118;131032.2;21938.21;16950;17225;143773;35672;87124;86240;117711;29993;75560;49462;22294;186083;46170;112763;111619;152351;38819;97796;64018;99067.0;63671.0
Subj037;PASS;;QC\Subj037.png;1154367;890997;876939;875974;1195903.562;890997;1175739.499;875974;476845.4597;355269.4;668467.5151;498035.6;2.624672166;2.379405;132918;14955.96;11143;16074;132209;38616;77249;79709;122053;39032;72947;48561;21575;177452;51831;103684;106986;163820;52389;97910;65179;98805.0;61701.0
Subj038;PASS;;QC\Subj038.png;1430060;1067388;1037510;1037203;1156464.016;1067388;1123759.873;1037203;448870.7087;414296.7;646589.3485;596786.2;2.587570609;2.519352;152729.2;25511.95;23547;18117;154660;47078;100053;96473;138476;44306;92170;58086;19629;167567;51007;108403;104524;150032;48004;99862;62933;94416.0;69247.0
Subj039;PASS;;QC\Subj039.png;1286224;996928;981404;980529.3;1200912.157;996928;1181158.065;980529.3;456685.7341;379114.1;696578.3036;578259.2;2.749402038;2.58398;144035.2;13495.16;11203;21471;156168;47037;93086;90833;130626;40345;77800;52181;25864;188122;56661;112133;109419;157354;48600;93719;62858;94887.0;62516.0
Subj040;PASS;;QC\Subj040.png;1479723;1149735;1131947;1131107;1203874.458;1149735;1184369.354;1131107;479944.2624;458360.7;675304.5584;644935.4;2.601055983;2.561466;160274.7;13967.53;13339;22952;168542;51732;99393;102985;153890;50532;90676;64981;24032;176478;54168;104073;107834;161136;52911;94946;68041;107827.0;68762.0
Subj041;PASS;;QC\Subj041.png;1580846;1222035;1195044;1194311;1197727.828;1222035;1170554.737;1194311;509008.5525;519338.6;628070.5938;640816.9;2.455888607;2.472391;169429.7;22620.53;23080;22651;169303;52694;90078;115527;176423;53233;86606;79568;22200;165935;51646;88286;113229;172914;52175;84884;77985;117119.0;70349.0
Subj042;PASS;;QC\Subj042.png;1414080;1085329;1053061;1051895;1189189.852;1085329;1152556.116;1051895;488725.3396;446041.3;634433.2104;579023.4;2.475541566;2.401266;153019.9;30778.08;28090;20352;143725;45645;97483;87703;143032;45432;95748;61132;22299;157479;50013;106812;96096;156719;49779;104910;66982;97186.0;62284.0
Subj043;FAIL;white surface segmentation failed, cortex too small;QC\Subj043.png;1272995;953446;922283;923012.1;1160468.134;953446;1123426.132;923012.1;535442.5788;439922;553112.7263;454440;2.151865981;2.015438;150841;31023.32;25489;14929;123052;28085;73826;72679;160087;38333;98080;65581;18171;149770;34183;89856;88460;194847;46657;119376;79820;97589.0;62441.0
Subj044;PASS;;QC\Subj044.png;1335638;1004126;964154;963721.4;1164831.713;1004126;1117960.618;963721.4;444531.9202;383202.2;644810.3259;555849.2;2.550789582;2.427632;140900.6;39293.3;33872;17964;136687;40142;95803;89183;122879;38512;87286;53052;20839;158563;46567;111136;103456;142545;44675;101256;61543;101612.0;65557.0
Subj045;PASS;;QC\Subj045.png;1179945;1121816;1108253;1107629;1473070.855;1121816;1454441.163;1107629;639559.8696;487056.3;779964.2946;593981.2;2.729222577;2.492327;152976.1;14188.97;10806;17746;150904;42415;100369;97410;158660;47580;99949;64612;23302;198154;55696;131796;127910;208339;62477;131244;84842;96102.0;68670.0
Subj046;PASS;;QC\Subj046.png;1610925;1257992;1240777;1240226;1209947.026;1257992;1192859.454;1240226;525922.5921;546806.1;637110.1111;662408.7;2.470465169;2.502741;173244.4;13092.13;13612;21272;169216;50920;110959;110287;170911;53962;108823;76809;20459;162753;48975;106721;106075;164384;51901;104667;73876;109343.0;70229.0
Subj047;PASS;;QC\Subj047.png;1711471;1242082;1173232;1172821;1124461.906;1242082;1061759.494;1172821;420027.3633;463962.7;614764.9549;679070.1;2.416493588;2.497971;177383.7;51863.87;57289;24553;185373;53222;112998;113052;161263;49645;96185;63922;22228;167819;48182;102298;102346;145992;44944;87077;57869;117245.0;82276.0
Subj048;PASS;;QC\Subj048.png;1509824;1161730;1123931;1122451;1192182.365;1161730;1151873.295;1122451;457157.5268;445480.3;663649.1868;646697.3;2.54239102;2.520557;160250.6;31110.15055;30315.5;22559;169107;46605;104461;103135;152873.5;43809.6;93405.2;62216.3;23150.33359;173539.7671;47826.65706;107199.2205;105838.4743;156880.7589;44957.97148;95853.62073;63847.1725;;
Subj049;PASS;;QC\Subj049.png;1282411;990492;960051;958708.7;1196706.307;990492;1158305.945;958708.7;473986.8143;392310.3;659112.5397;545535.4;2.562454766;2.405899;145057.3;30106.38639;24918.5;16972.5;138173;45863;90251;94439;124925.8;44870.1;83812.2;57849;20506.06329;166939.7822;55411.39495;109040.6995;114100.6259;150934.5904;54211.78646;101261.3878;69892.81256;;
Subj050;FAIL;initial registration failed;QC\Subj050.png;1358894;793588;770179;769028.7;904843.5633;793588;876841.2329;769028.7;378411.8379;331883.9;467877.9896;410349.8;2.399431477;2.296759;107026;22367.51406;19617.3;15688;75510;26104;65124;77071;99255.9;24265;68320.5;50127.9;17887.34262;86095.98692;29763.59683;74253.9435;87875.83072;113170.8921;27666.79201;77898.56927;57155.49406;;
Subj051;FAIL;;QC\Subj051.png;1564007;1271536;1110341;1107404;1259661.428;1271536;1097061.828;1107404;574605.092;580021.7;487672.6763;492269.9;1.786309828;1.791906;177016.9;138170.2968;139472.8;18394.1;124948;36839;76988;72677;193023.1;60942.1;117710.2;96394.1;18222.32319;123781.1305;36494.97094;76269.0174;71998.27855;191220.4506;60372.98087;116610.9349;95493.89623;;
Subj052;PASS;;QC\Subj052.png;1801300;1388758;1355600;1354842;1194550.625;1388758;1165377.877;1354842;504438.1284;586448.5;629291.0573;731599.9;2.413623867;2.537914;190422;24608.33574;28609.1;23237.6;192590;54463;126490;117388;193231;56204.1;126635.7;76228.8;19987.98997;165657.8075;46846.75368;108801.317;100972.1765;166209.0845;48344.37403;108926.648;65568.7743;;
Subj053;PASS;;QC\Subj053.png;1502912;1143037;1118006;1117189;1178394.398;1143037;1151747.174;1117189;486216.5489;471627.8;630067.6172;611162.6;2.553791217;2.527989;163264.3;21501.33674;20856.2;19698.9;174736;46318;103271;105020;160876.9;46690.3;93871.8;63168.9;20308.23573;180141.1464;47750.75189;106465.455;108268.5708;165853.342;48134.56959;96775.51453;65122.88759;;
Subj054;PASS;;QC\Subj054.png;1564372;1182173;1152924;1151867;1170859.814;1182173;1140843.417;1151867;487945.6808;492660.4;622462.8456;628477.2;2.470078682;2.478009;165560.5;24381.92173;24617.5;16679.7;170319;51670;103056;100867;161097.3;56496.3;102786.7;69288.8;16520.07341;168689.0563;51175.53311;102069.7724;99901.71062;159555.6453;55955.63766;101803.043;68625.71215;;
Subj055;FAIL;pial surface too big. check intensity normalization;QC\Subj055.png;1220183;959712;939336;938615;1218652.803;959712;1191863.499;938615;569944.028;448841.7;593794.4276;467624.3;2.284285085;2.109457;152214.6;21693.83436;17084.3;16035.8;109366;38822;74851;78137;145335.5;51031.6;91708.3;66882.1;20362.43379;138874.1433;49296.6051;95046.61505;99219.21482;184548.5735;64800.48816;116452.1988;84927.61436;;
Subj056;FAIL;pial surface too large ;QC\Subj056.png;1723973;1415836;1357802;1356734;1272467.075;1415836;1219349.723;1356734;515388.2125;573457;673655.9954;749556.8;2.536341463;2.628229;191723.8;46702.25651;51964.2;22680.5;209259;58181;127745;130665;186526.9;58658.8;115642.6;86986.1;20383.84652;188069.2781;52289.53718;114809.415;117433.729;167639.027;52718.95376;103932.5092;78177.80238;;
Subj057;PASS;;QC\Subj057.png;1214807;878457;864665;863568;1120410.687;878457;1101420.914;863568;422672.8112;331396.2;652725.4426;511768.8;2.839932474;2.61872;127659.8;13783.7036;10807.1;16616.6;135498;39343;86906;86888;114071.9;29305.5;70708.8;48895.9;21193.31575;172818.2109;50179.25256;110842.5603;110819.5981;145490.7688;37377.12259;90184.14433;62363.31084;;
Subj058;PASS;;QC\Subj058.png;1194953;961516;946729;945947.3;1246721.912;961516;1226535.227;945947.3;521816.6786;402443.5;673915.9849;519747.9;2.594608368;2.3794;142411.6;15065.05076;11618.7;15980.2;138108;42056;76737;86031;131930.4;48051.4;75766.9;57903.8;20720.26803;179073.7638;54530.69973;99498.8043;111549.6141;171063.6688;62304.46458;98240.95381;75079.29409;;
Subj059;FAIL;white surface segmentation and pial surface failed;QC\Subj059.png;1585376;1323598;1300462;1300056;1293563.723;1323598;1270555.888;1300056;591873.3249;605615.6;643195.5398;658129.4;2.381500351;2.39979;187505.5;18647.92825;19080.9;21803;180278;51491;116390;100017;193973.4;59069.1;129712.1;77021.3;21308.26584;176187.2291;50322.60317;113748.9428;97747.46948;189571.8875;57728.74156;126768.7481;75273.57353;;
